"id1","X1","Y1","id2","X2","Y2","Dist_min","Dist_km"
1,411184.246719223,6399914.30706937,2,401150.95224905,6451433.39917482,57.04,63.32
3,394001.358376228,6469801.44028753,4,389144.060565049,6466745.51163756,4.95,6.48
5,366913.173209708,6411465.32926268,6,431527.654663147,6388005.28381777,73.76,87.93
7,410039.814686929,6425615.04614929,8,450900.296496542,6385571.9066,49.71,65.72
9,383378.80419435,6399964.1740956,10,399565.909584921,6419143.38768517,33.26,35.26
11,370421.804659768,6404054.16249766,12,400880.927583686,6462463.23432963,82.62,106.65
13,434624.71081604,6455104.59234938,14,381958.693819327,6459174.15713668,75.89,96.95
15,442172.755259232,6416071.88056366,16,422906.114202287,6391600.61190874,30.23,36.62
17,398852.007254675,6389004.98905436,18,454180.582764923,6415841.34682692,65.77,79.77
19,421985.81576805,6416499.16249499,20,401250.492378371,6451020.58160323,44.5,48.57
21,388753.062064191,6396916.93677919,22,432922.728187752,6409933.83238437,48.01,63.41
23,390861.229563558,6450235.1536226,24,417514.709756219,6429525.83856375,33.26,38.09
25,421291.788061066,6389047.59378991,26,423637.942537962,6389626.47193424,1.88,2.5
27,404769.135844566,6413739.47026923,28,421987.738216158,6396978.86393895,29.73,32.79
29,451882.142882064,6384469.9676263,30,387575.267465835,6438170.52946688,81.52,101.15
31,396410.913905938,6439524.93457285,32,425624.732965991,6437700.00508292,42.97,51.62
33,468607.790000879,6398565.0710657,34,458220.49679467,6369475.79765772,31.68,38.89
35,457079.409311178,6437721.16354427,36,417585.633735494,6415259.62768532,47.32,64.42
37,387699.258401147,6470938.47400663,38,373927.339038259,6395024.62794151,83.05,104.14
39,392843.201930379,6381243.17270247,40,446405.270894828,6408309.6657201,60.71,73.35
41,420974.454240593,6451562.30602443,42,411675.051379799,6426945.34015058,36.14,42.93
43,380239.012764666,6472757.41395103,44,397655.778340743,6422196.38407574,55.58,65.43
45,401198.528372147,6411139.43100536,46,393493.815183869,6474855.90751518,65.83,74.28
47,412920.329635342,6424158.21122195,48,388266.78904206,6449510.82845449,36.41,40.92
49,408004.964237631,6426327.81153998,50,429750.879991065,6430026.87257645,23.27,27.84
51,374124.716067606,6416417.77937333,52,365716.746191999,6395700.32327935,46.37,46.94
53,433318.666056686,6412723.97984021,54,435033.084163226,6404778.7647845,10.73,13.97
55,448312.221259004,6407718.44112779,56,425041.005515586,6460365.79595397,58.85,77.74
57,428473.386183699,6454928.95147919,58,420266.13209939,6404113.69417868,48.75,63.59
59,412839.065788578,6426111.02948765,60,388559.045430394,6415138.15199974,29.62,32.81
61,394848.771166547,6406814.49492299,62,443826.064889536,6424172.35589522,48.81,65.4
63,456086.720795379,6430508.76364422,64,391347.051821454,6480140.98505879,96.19,116.3
65,420294.315818659,6398674.68353726,66,390910.188915798,6417395.23428512,41.3,48.38
67,428180.630082613,6412105.55483541,68,386771.920759583,6462410.0368402,68.2,77.02
69,430424.47724716,6409445.48950753,70,411659.132050936,6410185.04400988,27.19,29.55
71,381864.31096568,6472151.91000823,72,477529.646395885,6415592.228172,115.82,138.16
73,478589.294828982,6417965.3321489,74,388435.39418552,6409033.35194553,88.5,115.06
75,373750.35491905,6427861.46373514,76,425419.377477804,6441352.73771093,65.14,74.12
77,390196.247528887,6417253.98613715,78,397414.792853448,6388111.50788165,25.99,36.14
79,450014.653696816,6364290.37935783,80,431216.694214445,6365680.89407206,19.36,25.44
81,422874.723718305,6453026.79444581,82,379030.871409958,6471730.8593032,78.18,60.51
83,455433.036914115,6443681.05237924,84,422501.895375471,6372316.48402473,74.84,96.44
85,442869.338976551,6378262.62477682,86,453870.063884673,6370447.90532433,14.43,15.73
87,459059.147757653,6368786.92263519,88,417869.958077343,6380433.4026222,41.62,49.35
89,373633.985633241,6421721.52894531,90,450852.615214008,6394226.1995012,86.77,113.18
91,387048.220001965,6448194.82027907,92,374077.746979354,6415097.41580215,43.17,43.84
93,392527.187403265,6381204.45413475,94,380481.517998139,6388679.93330004,17.95,22.62
95,412206.83638882,6415606.4964553,96,371387.982966855,6429103.338526,45.12,50.88
97,453314.206529965,6390976.23665588,98,396874.392913833,6475122.96714046,101.3,129.08
99,405689.898079228,6461940.44467756,100,475442.477632212,6412785.89041376,98.87,119.31
101,431210.291467017,6425450.62192957,102,460107.646692544,6441492.15470499,28.7,43.5
103,381118.071780197,6476300.83979999,104,377229.990444788,6398965.56895354,82.47,101.56
105,427011.792781613,6386035.66433739,106,429684.689780063,6467036.65728659,71.09,96.24
107,400866.100825542,6421713.7977493,108,404483.10477612,6439471.4130984,26.06,27.66
109,445411.114214898,6368563.00609721,110,398301.079288414,6461880.05676748,90.41,124.07
111,401908.6779298,6398788.55802821,112,397809.094525041,6474032.00600283,75.27,92.74
113,435998.144590813,6414495.07357095,114,393262.795051509,6475882.22867101,76.41,92.82
115,432255.010495664,6360204.86515068,116,388546.566053309,6391419.77612,51.87,69.2
117,370243.31448423,6429825.46290055,118,465459.34496035,6400065.02289149,98.21,121.68
119,412440.673815372,6383098.77187674,120,406737.723506643,6390439.7734157,9.24,10.92
121,439380.187105818,6390729.38780133,122,439665.936398273,6355871.15095047,35.79,41.74
123,399863.790157295,6392667.26063103,124,407081.064790571,6407822.91755135,17.06,16.97
125,401963.609285203,6412649.86069944,126,430645.925959343,6381484.00810713,41.47,50.07
127,448617.244350729,6405786.77055337,128,437267.541801712,6428590.99704756,27.55,31.38
129,409956.985257148,6399034.82429583,130,413091.192500921,6459024.38639304,67.21,81.78
131,455547.58093035,6432644.24327891,132,382104.818500356,6430296.8090135,79.38,87.02
133,434206.570684703,6425770.29426186,134,406639.468322683,6423360.17174983,33.07,36.76
135,372714.507345514,6399564.7802961,136,425595.218528441,6441501.29970564,62.67,87.64
